brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
04-0180,43,70.18268634929278,10.104187818450162,6.882067894972249,5.655450137644357,4.228918785712548,7.604737748355493,9.096708123578978,10.395944212228617,-0.3701157493903131,-4.9999984602759024,-4.999998715816831,-5.087188765152325,-4.176484891685528,-7.158836525761074,-6.49999934425302,-5.153551580674379,-2.8495342973532485,8.030157977570385,8.03016014519762,12.342749008809344,10.935575431598956,12.796143189127495,12.859942527319408,8.006331499855825,-5.48708445049078,1.0143014526144916,10.832454713270534,2.080229308240738
04-0180,132,40.517472355027316,12.204254714856916,7.502874661816648,8.288017460507833,8.785779619139385,9.927740573806295,10.122764505580832,11.494967874042667,-0.3701157493903131,-4.999999721295412,-4.99999995924844,-5.087188753009258,-4.1169526005332795,-7.158836266554205,-6.49999934425302,-5.15355221273479,-2.8495342973532485,8.030159165411009,8.030161893599802,12.342751411349385,11.017039124911056,12.79614146732813,12.859942527319408,8.006331690300316,-5.477162774148936,1.0272812637170396,10.846032598319796,2.0811230644527603
04-0180,198,24.78174284212696,7.113791718217727,7.419690812074867,5.739441456611254,4.417144077713725,7.1050789684137055,6.8264462866348925,7.611959125074275,-0.3701157493903131,-4.9999985606953565,-4.999999793725175,-5.0871885632933225,-4.070814782411829,-7.15883550124487,-6.49999934425302,-5.153552772510375,-2.8495342973532485,8.030157102216744,8.030161565797465,12.342746918109123,11.018396004713976,12.796142300384357,12.859942527319408,8.006331472894995,-5.469472757603929,1.0375554400895808,10.846257736423512,2.081141839166053
04-0180,220,27.181129711272405,7.404086565196073,6.544308539471846,5.148807478320821,6.004221864118407,7.652144971961464,7.156725978313815,7.1182978410947895,-0.3701157493903131,-4.999998708433101,-4.999999276655606,-5.0871875489104665,-4.0541222020399506,-7.158835931344527,-6.510001042256768,-5.153552675622764,-2.8495342973532485,8.030157585057609,8.030161890129921,12.342746873071686,11.019371265217277,12.796142586218178,12.860189185889283,8.006331616949172,-5.468357451606736,1.0429773078858056,10.846461564263992,2.0811949479935734
05-3097,0,52.02643748851772,21.748736380474377,21.83753651014483,28.538006429689553,111.11669732182663,23.19714688421686,25.05622550756141,19.730043841299608,-0.42427036396035267,2.001372061007704,2.000757679845954,-0.995886239374775,0.9999995181168783,1.9949942495120623,1.8100002141295264,1.759666984538768,0.7091691207218048,3.0013693330714983,2.0185432488176622,-3.000908690584836,-1.0001517169557164,4.602468599817004,6.323129423565148,-3.6642645889668675,1.3018729138728917,1.0868282741947304,1.9907416996217933,3.174766631286592
05-3097,48,7.534212214562061,4.47935369796707,4.854257785006616,11.356204992472154,8.956902445462534,6.34904444028946,9.745439335107143,10.610084297587564,-0.42427036396035267,2.0013724028879207,2.0000002922836284,-0.9958864295995598,0.9999996247490425,1.996162588947122,1.8100001746419698,1.7596669845122523,0.7091691207218048,3.0013691804830778,2.0012180387464165,-3.000908296522426,-1.0001519301081379,4.6212208711135165,6.323129217502616,-3.664264588971247,1.301941442318354,1.086871526653052,1.9909795135358437,3.1773283846791722
05-3097,94,9.99683250690338,6.609375351680972,6.465897226589835,15.095194499947233,7.368601787408254,13.745063419959942,9.494809518851078,11.619654051518703,-0.42427036396035267,2.0013723385989484,1.999999926662406,-0.9958867708827652,0.9999997313841111,1.9974996451767724,1.813761958281674,1.7596669846794257,0.7091691207218048,3.0013691528185955,2.0012179918085473,-3.0009086491961496,-1.0001521436967338,4.524911948599157,6.318527192429605,-3.664264588811099,1.3027911382035244,1.0873078100402804,1.9741609154605033,3.163162799500086
05-3097,118,6.849561443409829,9.362206321280405,6.591321303729497,11.116430849957421,10.486202935537525,7.961784566632162,10.243301755745433,14.145094674943195,-0.42427036396035267,2.0013722073753493,1.9999998527957334,-0.9958863795648922,0.999999731346934,1.9985467797239211,1.8133682057730496,1.759666984463571,0.7091691207218048,3.0013689424507777,2.0012179236127814,-3.0009078390983004,-1.000152143783832,4.678871771419117,6.318986448416725,-3.6642645890279804,1.3029000662416825,1.0873884043977555,1.9998975171695446,3.1844081393969588
05-3097,140,13.144010330256592,7.0966882947868815,5.677860399382711,15.179631569309352,11.641002606629188,9.243709926657893,14.599191616758498,10.984502308158241,-0.42427036396035267,2.00137198253677,1.9999999872990528,-0.995886347617014,0.999999731313766,1.9993085872484448,1.81302779697495,1.7596669843541939,0.7091691207218048,3.001368600085198,2.0012179089612276,-3.000907747186734,-1.000152250577202,4.663003298240982,6.319371972233749,-3.664264589123432,1.302970289625995,1.0874430258974375,1.9973169636262034,3.182275129209454
05-3097,165,12.577565270451181,6.27645822956862,4.528018434915426,11.39352217490523,10.983953575601769,7.610338791266943,11.10489296661867,11.759432558900363,-0.42427036396035267,2.001371861493203,1.9999998991971444,-0.9958862681125703,0.9999998254824015,1.998476079802683,1.8127029880023369,1.7596669844641926,0.7091691207218048,3.001368342780538,2.0012178919244903,-3.000907296443955,-1.000152392675587,4.786265221987813,6.319766441958501,-3.664264589132689,1.3027773976441996,1.087328769057908,2.0179263682553,3.199855623835339
05-3097,188,11.17066996408262,4.636743830901456,3.9122646324664787,10.928497447920847,7.833321325358655,6.497763539354188,8.81851033262368,9.314026796386246,-0.42427036396035267,2.0013720583398342,1.9999998226494706,-0.9959375794325497,0.9999998379451784,1.9999991807773263,1.8124620938272993,1.7596669845025161,0.7091691207218048,3.0013692544645147,2.0012179918442503,-3.056613055851525,-1.0001524641657298,4.899665484302945,6.320035454738994,-3.664264589020416,1.30298256901776,1.0874906021206017,2.0275871108889083,3.231078051029701
05-3097,214,10.639229400666755,4.70525924520329,3.200027386023266,14.563371901820126,8.35916162926826,8.485220386274547,11.912614400365122,12.492885506076275,-0.42427036396035267,2.001028484596117,1.999999898311315,-0.9957651453113227,0.9999998379058143,1.9999990135122931,1.810000021052345,1.759666984237359,0.7091691207218048,3.0014820060908565,2.0012180899048957,-3.0375562042975695,-1.000152677664198,4.899665656220179,6.32312922488738,-3.664264589454875,1.3025436850110936,1.0872011705847264,2.0312976825235904,3.226775641316717
05-3097,241,9.317645774461814,4.219502397021284,2.9835390405306836,9.901229150038288,8.702677579848743,7.03988684143243,8.867125151356964,8.94546814434088,-0.42427036396035267,2.0006737314347602,2.0000000112319327,-0.9957281216155601,0.9999999320722528,1.9999996115784089,1.809999999784406,1.7596669842512382,0.7091691207218048,3.0016041644539646,2.0012187579910283,-3.1571129779437865,-1.0001527816029498,4.8996656552003,6.323129595014599,-3.664264589418546,1.3024908607477002,1.0871502174988674,2.0113920688521927,3.2582376396783785
05-3097,264,8.726973312193488,4.542982086420153,4.886641145303056,13.702832379330873,6.250749825184271,7.935330390564753,9.299229237639466,10.09800673649294,-0.42427036396035267,2.000370704849912,1.9999998695572265,-0.9958866065070837,0.9999999445342995,1.9999996271531475,1.810000208552692,1.7596669841783201,0.7091691207218048,3.0017076414295607,2.0012184381689178,-3.0009079484292327,-1.0001528912821531,4.899665782799024,6.323129471268292,-3.664264588664488,1.3024139580233658,1.0871736301367594,2.037443415659068,3.217206743544466
05-3097,292,7.559564797785377,4.544638301789866,3.0765776671141856,12.19261548759964,6.795313981410896,6.288187527988144,12.811592639963148,11.869672267412419,-0.42427036396035267,1.9999998367532936,2.0000000024232185,-0.995886371340396,0.9999999444920195,1.9999998730752078,1.810000624746692,1.7596669843620658,0.7091691207218048,3.001825177558866,2.0012180023910444,-3.000906157053982,-1.00015299807435,4.899665700819981,6.323129364163073,-3.664264589196987,1.3023523183583392,1.0871339458560962,2.0374631816341053,3.217212129296822
05-3097,317,8.345068703633777,5.802227086030889,3.3340241111141435,14.653279813342115,8.166801025860915,8.903459545085422,12.381606361794523,12.77529106466641,-0.42427036396035267,2.0003660735973687,2.000000093157457,-0.9958862459065748,1.0000000511587641,2.0000001643577017,1.809368346070001,1.7596669840888297,0.7091691207218048,3.001707073288995,2.0012179187438672,-3.000905841848993,-1.0001531049292167,4.8996657190949175,6.32375707909245,-3.664264589018724,1.3023080804057863,1.0871239403108792,2.0375481405736697,3.2173455368360258
05-3097,341,8.45343296882868,3.8125930443998226,3.1584129038452304,10.6885024055512,6.528193429116991,9.428735751191981,13.979651933260016,11.4141121852459,-0.42427036396035267,2.0007177087731693,1.999999917067381,-0.9958861764243574,1.000000051121587,1.9992255497914124,1.8088929618138399,1.7596669840647998,0.7091691207218048,3.0015966710815776,2.001217721938003,-3.0009059559215703,-1.0001532116922367,4.633293575766155,6.324274487367522,-3.664264589733069,1.302158335357172,1.0870417778924788,1.9932205480899086,3.179268421624364
05-3097,364,10.461106997395284,3.6195506163535596,3.4654338194520986,10.124758762445595,7.58281700157361,5.730924377897419,9.408622735260872,10.601106035926938,-0.42427036396035267,2.001054224493053,1.999999838557396,-0.9958862621612289,1.000000157791965,2.0000005113677246,1.808482553054903,1.7596669842794113,0.7091691207218048,3.001485255584952,2.001218333048192,-3.0009063733013766,-1.0001533185175622,4.899666065209681,6.324742187152615,-3.6642645891227352,1.3022751705173021,1.0871288330610784,2.0376753581960836,3.2175534279429017
05-3097,386,9.68195194748125,4.207432381370081,2.5057201087112273,11.05762369749517,7.771424508180182,6.3603208677303344,9.255049313714004,10.927744803485893,-0.42427036396035267,2.0013720437300266,2.0000000305811025,-0.9958210370430245,1.0000001577584325,1.9996534886018735,1.8080984012263817,1.7596669839929173,0.7091691207218048,3.001369242900523,2.00121806256473,-3.0082101080902204,-1.000153425281288,4.894880345473105,6.325170511026851,-3.664264589359921,1.302217180809132,1.0870730135023887,2.03571243809895,3.218840650528298
05-3097,409,8.2439427089678,3.6650441370282287,2.8096517578290716,11.285209364955653,6.043924126084369,5.048719377731383,9.480998018959731,14.49480958647563,-0.42427036396035267,2.001159476959668,2.000000184418814,-0.9956518696836207,1.0000001577227131,1.999455263361704,1.8077020541695026,1.759666984211879,0.7091691207218048,3.0014445477036005,2.0012180013946375,-3.014119978858734,-1.0001535320741564,4.894052432744015,6.325608899819778,-3.6642645899127246,1.302110877824797,1.086938712538277,2.03467506178819,3.220363093458861
05-3097,433,8.766740358335916,2.699555268622064,2.9964112815091157,8.345358893687226,4.846761127756634,4.26883239142417,6.37136455888174,9.035344933316727,-0.42427036396035267,2.0009365943174435,1.9999998324242132,-0.9954754822140491,1.000000157686265,1.99932105084597,1.8072855285348806,1.7596669843767736,0.7091691207218048,3.001520540650999,2.001218090169572,-3.0190529453130033,-1.000153638838224,4.89563780496584,6.326056334485924,-3.6642645891409504,1.302011280265787,1.0868060036646168,2.0342043643535175,3.221990101294206
05-3097,457,11.807376483980983,5.814170472345483,3.3029362423523043,7.979619142508433,10.592519284234411,5.279228707373116,7.428808879826927,11.316778361050199,-0.42427036396035267,2.0007130169982674,2.000133086673282,-0.9952010632936998,1.0000002643548092,1.99917237983841,1.8068692037521719,1.7596669843769808,0.7091691207218048,3.0015941413440177,1.996318630740824,-3.023112044639728,-1.000153745604831,4.898663343556545,6.326503838923508,-3.6642645884716942,1.30194781472054,1.0866514678992325,2.033302360720056,3.223611118265942
06-0262,0,51.24772691517433,14.13887536377461,6.420266191735073,7.703541807454702,10.614124999835921,7.005164012590281,15.741463783012753,17.51681510378911,0.37223843422291225,2.000304279133192,1.9999997245387775,0.9999995387798065,-1.8794847735394262,1.0015391816648849,0.0,1.3298359112307052,-0.6602674768031296,-0.9999998306190645,0.0,-0.0,-4.642942824712447,1.2153338937120586,3.849999808162069,-2.8410309729742043,0.6870596584295391,1.3356928966995743,-0.09626815890956397,2.5429919183356056
06-0262,46,9.183400738259676,8.00847545976383,5.344830252310216,5.420027234956308,11.101647666237566,4.794127037028696,10.101588306718856,8.173348187516046,0.37223843422291225,2.000304299418693,1.9999997867187058,0.9999997453172151,-1.6000000606662397,1.0010257061792605,0.0,1.3298359093539969,-0.6602674768031296,-0.9999997963518034,-0.0,-0.0,-3.976535055413306,1.2084860603564833,3.849999808162069,-2.841030972862164,0.7335549128279389,1.2473072145988395,0.013658502792240531,2.3485686560246046
06-0262,69,8.82353589514284,5.6822677420505405,5.362806279489792,4.739229196207477,9.173387961224469,6.93942889217075,9.243762545700944,7.715798650831052,0.37223843422291225,2.000304090373288,1.9999997089623993,0.9999998534189516,-1.4700000315358983,1.0007237865271401,0.0,1.3298359130232673,-0.6602674768031296,-0.9999999288491276,0.0,0.0,-3.9813055057067297,1.2094866030317717,3.849999808162069,-2.8410309729549534,0.7551712346243135,1.2070529969492096,0.013030162772997326,2.350004646888276
06-0262,93,10.613268416798677,5.820827925487516,5.159218449339209,4.970676295255061,11.535384323926978,7.888610464626397,11.534435051617523,8.410752492182743,0.37223843422291225,2.0003041778751682,1.9999997658424806,0.9999997572278008,-1.3434386341629203,1.0002953702560133,0.0,1.3298359132170503,-0.6602674768031296,-0.9999998764940231,-0.0,-0.0,-3.9872733508732945,1.2162241769014408,3.849999808162069,-2.8410309729557235,0.7761934061730905,1.1684588390017663,0.013158459616031978,2.3522687427440188
06-0262,121,12.426920376117318,5.802154976213767,6.200978290536779,4.332356191587,11.212635159049785,6.445751602111696,11.691218002380149,7.99696644586382,0.37223843422291225,2.0003042052485953,1.9999998294832966,0.999999959988389,-1.1957368837129385,0.9998849410176065,0.0,1.329835913249393,-0.6602674768031296,-0.9999998216283552,-0.0,0.0,-3.9932601398466754,1.1617206603956043,3.849999808162069,-2.841030972956237,0.8007420086708249,1.1242513179215015,0.0030767511804405214,2.349402860480227
06-0262,144,9.153488908370399,5.335020234477792,4.577167693766689,4.646813367844607,11.716238212045875,5.025127584032556,11.552236269012038,6.539443873300702,0.37223843422291225,2.0003042873386225,1.9999998307431428,0.9999995196921755,-1.0899999736186439,1.0000127554951976,0.0,1.32983591172736,-0.6602674768031296,-0.9999998720666449,-0.0,0.0,-4.000721348580482,1.0867752346543562,3.849999808162069,-2.8410309729691985,0.8183860699417491,1.093222034560835,-0.01065769630511689,2.345515880273241
06-0262,168,11.754610937339955,5.522731233544724,5.442230341655721,3.903865724194883,9.788073636568505,4.339231298552767,10.819909543359213,6.398337518891314,0.37223843422291225,2.0003041867809537,1.9999997444343938,0.9999992708637019,-0.9999996191910356,1.0005149908814412,0.0,1.3298359097980261,-0.6602674768031296,-1.0000000301339147,-0.0,-0.0,-4.000607807593258,1.0776858020815583,3.8499995881449633,-2.841030972996663,0.8334697622949093,1.0672560436715035,-0.012153741250108485,2.3447771794142214
06-0262,214,10.968207169308394,5.145741811218411,5.3638477726434735,4.279808887338892,9.137303192673711,5.313056745482172,8.883880726497095,6.225177728308782,0.37223843422291225,2.0003040666208194,1.9999998705762945,0.9999990261797091,-0.06992321825029826,1.0000899187768497,0.0,1.3298359124109456,-0.6602674768031296,-0.9999999777496571,-0.0,-0.0,-3.9993924646237446,1.2117085115292674,3.849999808162069,-2.8410309729516166,0.9884116106505623,0.8311175130792156,0.010385979552989108,2.355321240295447
06-0262,240,12.082365550119745,4.286707062159747,4.462258911067886,5.158804343196906,9.39512458398753,4.81586434813881,9.001214770325376,5.6908247499683995,0.37223843422291225,2.000304074192414,1.9999998524506977,0.9999987199576901,0.06992321825029826,1.000038868546566,0.0,1.3298359086153189,-0.6602674768031296,-0.999999986238107,-0.0,-0.0,-3.9993924646237446,1.0638739298239834,3.849999808162069,-2.841030972997305,1.0117107888996109,0.8025820738663572,-0.014253118812633137,2.3433682102050306
06-0262,266,16.56896232829578,4.797203897455823,5.469393871010794,3.253592951677724,12.634084416157005,3.9198142446206705,11.557268835981839,8.312198793675089,0.37223843422291225,2.0003039810738406,1.9999993743704358,0.9999984391444718,-0.029999999596540722,1.0000389418635236,0.0,1.3298359067942513,-0.6602674768031296,-1.0000000115419905,-0.0,-0.0,-4.000000149372929,1.0638740840371506,3.849999519649693,-2.8410309725794343,0.9950567894759551,0.8227352948143473,-0.014354426204679305,2.3435403875598912
06-0262,314,14.284065278815888,6.0616202280403515,7.135064277091596,8.720702983791083,11.675506115824502,6.299503222860612,15.217973751638011,6.690295491850996,0.37223843422291225,2.0003040451423617,1.9999997130964517,0.999999135752579,0.06999999772863691,1.0000580861681145,0.0,1.3298359112427653,-0.6602674768031296,-0.9999996066221915,-0.0,-0.0,-4.020003394388566,1.1208353609315442,3.8499994673115148,-2.8410309728879604,1.011726829648024,0.802566975950614,-0.008194695461283116,2.353677668053105
06-0262,337,11.967913265816412,4.459710625564296,4.107192418757596,5.407005173930242,10.242223113992486,8.05666782914974,10.411766916088402,6.27539167889585,0.37223843422291225,2.0003037226268674,1.999999758888721,0.9999997935806367,0.26983073859531975,1.0000393062781834,-0.0,1.329835912927061,-0.6602674768031296,-0.9999996580507932,-0.0,0.0,-4.0447475135283275,1.0638744659899502,3.849999808162069,-2.8410309729559797,1.0450288866616215,0.7661145044225918,-0.021812149571183603,2.3562489450860653
