brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
04-0180,43,70.52632716866763,10.104187818450162,6.882067894972248,5.655450137644358,4.228918785712548,7.604737748355493,9.096708123578978,10.901205542609683,-0.3701157493903131,-4.9999984602759024,-4.999998715816831,-5.087188765152325,-4.176484891685528,-7.158836525761074,-6.49999934425302,-5.153551580674379,-2.849534297353248,8.030157977570385,8.030160145197618,12.342749008809344,10.935575431598956,12.796143189127495,12.859942527319406,8.006331499855825,-5.48708445049078,1.0143014526144916,10.832454713270534,2.080229308240738
04-0180,132,40.58230553035232,12.204254714856916,7.502874661816648,8.288017460507834,8.785779619139385,9.927740573806293,10.122764505580832,11.584162280828943,-0.3701157493903131,-4.999999721295413,-4.99999995924844,-5.087188753009258,-4.11695260053328,-7.158836266554205,-6.49999934425302,-5.15355221273479,-2.849534297353248,8.030159165411007,8.030161893599802,12.342751411349386,11.017039124911056,12.79614146732813,12.859942527319406,8.006331690300316,-5.477162774148936,1.0272812637170394,10.846032598319796,2.0811230644527607
04-0180,198,24.9407885075364,7.113791718217725,7.419690812074869,5.739441456611253,4.417144077713725,7.105078968413704,6.8264462866348925,7.752334488849187,-0.3701157493903131,-4.9999985606953565,-4.999999793725175,-5.0871885632933225,-4.07081478241183,-7.15883550124487,-6.49999934425302,-5.153552772510375,-2.849534297353248,8.030157102216743,8.030161565797465,12.342746918109183,11.018396004713976,12.796142300384357,12.859942527319436,8.006331472894995,-5.469472757603929,1.0375554400895803,10.846257736423526,2.081141839166065
04-0180,220,27.36425482700211,7.404086565196073,6.5443085394718485,5.148807478320819,6.004221864118407,7.652144971961467,7.156725978313814,7.159931115104702,-0.3701157493903131,-4.999998708433101,-4.999999276655605,-5.0871875489104665,-4.0541222020399506,-7.158835931344526,-6.510001042256768,-5.153552675622906,-2.849534297353248,8.030157585057607,8.030161890129921,12.342746873071686,11.019371265217279,12.796142586218178,12.860189185889313,8.006331616949172,-5.468357451606736,1.0429773078858053,10.846461564263997,2.0811949479935787
05-3097,0,51.43826459240773,21.74873638047438,21.83753651014483,28.53800642968955,111.11669732182665,23.19714688421686,25.056225507561408,20.0547066719372,-0.42427036396035267,2.001372061007704,2.000757679845954,-0.995886239374775,0.9999995181168783,1.9949942495120623,1.8100002141295264,1.759666984538768,0.7091691207218048,3.0013693330714983,2.0185432488176622,-3.0009086905848354,-1.0001517169557164,4.602468599817004,6.323129423565148,-3.6642645889668684,1.3018729138728917,1.0868282741947304,1.9907416996217933,3.174766631286592
05-3097,48,8.129713909493587,4.47935369796707,4.854257785006617,11.356204992472154,8.956902445462534,6.349044440289461,9.745439335107143,10.517279693069186,-0.42427036396035267,2.001372402888285,2.000000292283629,-0.9958864295995598,0.9999996247490425,1.9961625889471217,1.8100001746419698,1.7596669845122526,0.7091691207218048,3.0013691804830778,2.0012180387464165,-3.000908296522426,-1.0001519301081379,4.6212208711135165,6.323129217502615,-3.664264588971246,1.3019414423184146,1.086871526653091,1.9909795135358437,3.1773283846791713
05-3097,94,9.83169468452932,6.60937535168097,6.465897226589834,15.095194499947235,7.368601787408254,13.745063419959944,9.494809518851078,11.497119719617794,-0.42427036396035267,2.0013723385989484,1.999999926662406,-0.995886770882765,0.9999997313841112,1.9974996451767724,1.813761958281674,1.7596669846794257,0.7091691207218048,3.0013691528185955,2.001217991808547,-3.0009086491961496,-1.0001521436967338,4.524911948599157,6.318527192429604,-3.664264588811099,1.3027911382035244,1.0873078100402804,1.9741609154605033,3.163162799500086
05-3097,118,7.145813300339881,9.362206321280405,6.591321303729498,11.116430849957425,10.486202935537525,7.9617845666321605,10.243301755745433,14.035569470971963,-0.42427036396035267,2.0013722073753493,1.9999998527957334,-0.9958863795648922,0.999999731346934,1.9985467797239211,1.81336820577305,1.759666984463571,0.7091691207218048,3.0013689424507777,2.0012179236127814,-3.0009078390983004,-1.0001521437838319,4.678871771419117,6.318986448416724,-3.664264589027981,1.3029000662416825,1.0873884043977557,1.9998975171695446,3.1844081393969588
05-3097,140,12.608241849196167,7.096688294786882,5.677860399382711,15.179631569309352,11.641002606629188,9.243709926657893,14.599191616758498,10.264129591376804,-0.42427036396035267,2.00137198253677,1.9999999872990528,-0.995886347617014,0.999999731313766,1.9993085872484448,1.81302779697495,1.7596669843541939,0.7091691207218048,3.0013686000851973,2.0012179089612276,-3.0009077471867345,-1.000152250577202,4.663003298240982,6.319371972233748,-3.664264589123432,1.302970289625995,1.0874430258974375,1.9973169636262031,3.182275129209454
05-3097,165,12.671868035294622,6.276458229568621,4.528018434915426,11.39352217490523,10.983953575601769,7.610338791266943,11.104892966618669,11.25157021727181,-0.42427036396035267,2.0013718614932023,1.9999998991971444,-0.9958862681125705,0.9999998254824013,1.998476079802683,1.8127029880023369,1.7596669844641926,0.7091691207218048,3.001368342780538,2.0012178919244903,-3.0009072964439545,-1.0001523926755873,4.786265221987813,6.3197664419585005,-3.664264589132688,1.3027773976441994,1.087328769057908,2.0179263682552997,3.199855623835339
